Source	Target	Text
Major Topics	Multidisciplinary Initiatives	Task forces and similar initiatives that produce innovative policies and programs
Major Topics	Vulnerable Populations	"Certain populations face greater adversity and psychosocial stress that can increase risk of developing mental health disorders (http://www.apa.org/topics/health-disparities/stress.pdf). The resultant health disparities must be addressed via a thorough discussion on adverse environments, provision of care, and effective policies. "
Major Topics	Education and Awareness	"Lack of education and social stigma are primary barriers to seeking help. This major topic will explore how institutions educate their community on mental health, distribute and reinforce critical information, integrate it into academics, and foster support from peers. "
Vulnerable Populations	LGBT+	Sexual minorities
Vulnerable Populations	International	Non-US citizens
Vulnerable Populations	Financially Insecure	Students for whom finances are a chronic stressor
Vulnerable Populations	Athletes	Students who participate in athletic sports professionally
Multidisciplinary Initiatives	Joint Allocations Committee	"After the shooting of Scout Schultz in Fall of 2017 student leaders met to determine an appropriate response. The Student Government Association initially suggested the allocation of $500,000 from student fees to hire temporary counselors. The Mental Health Student Coalition argued that this money could be better allocated towards innovative initiatives instead. By funding pilot studies and demonstrating efficacy, it would provide the data necessary to argue for long-term and continued funding of mental health initiatives. The $500,000 from students was matched with $500,000 from administration to establish a $1,000,000 fund for mental health initiatives. Formalization of JAC was established through the signing of a Memorandum of Understanding by the presidents of SGA (Sujay Peramanu, Skanda Prasad) and the president of Georgia Tech (G.P. Bud Peterson). JAC seeks to allocate funds to evidence-based, innovative, and sustainable solutions to demonstrated vulnerabilities of Georgia Tech mental health systems."
Multidisciplinary Initiatives	Path Forward Advisory Group	"After the tragic death of Scout Schultz in September 2017 President G.P. Bud Peterson appointed three action teams [RF3, RF4, RF5] to solicit input from the campus community and prepare a report identifying key issues, and short- and longer-term recommendations. These reports were shared in November 2017 with a newly created advisory group, asked to provide counsel in responding to and prioritizing more than 180 recommendations. From this set of recommendations came 55 action- oriented objectives, grouped into three focus areas: Student and Community Life, Academics, and Health and Well-being. Each of these focus areas or clusters are overseen by two executive sponsors. The grouping was finished in April 2018 and shared with the community in September 2018. Concerns surrounding transparency of the group has since resulted in additional appointment of student advisors to each of the clusters along with the executive sponsors in September 2018. "
Education and Awareness	Education	"Education of incoming students, staff, and faculty"
Education and Awareness	Information Networks	How information on policies and programs are distributed to campus
Education and Awareness	Course Curriculum	Courses that integrate mental health curricula
Education and Awareness	Peer-Support	Groups of peer students that seek to support each other on their mental health journeys
